user_id,item_id
255352,25349
255352,55857
255352,20875
255352,145569
290183,605515
290183,157025
290183,878794
290183,77746
210428,25349
210428,55857
210428,20875
210428,145569
17401,25349
17401,55857
17401,20875
17401,145569
48078,25349
48078,55857
48078,20875
48078,145569
245926,817040
245926,150651
245926,861474
245926,860215
39755,152197
39755,797315
39755,861461
39755,862987
114553,25349
114553,55857
114553,20875
114553,145569
72064,599633
72064,6941
72064,928768
72064,785749
64374,25349
64374,55857
64374,20875
64374,145569
220945,599633
220945,6941
220945,928768
220945,785749
9544,25349
9544,55857
9544,20875
9544,145569
14439,25349
14439,55857
14439,20875
14439,145569
40130,25349
40130,55857
40130,20875
40130,145569
190277,599633
190277,6941
190277,928768
190277,785749
62432,25349
62432,55857
62432,20875
62432,145569
290685,886569
290685,872184
290685,889722
290685,823571
59897,822905
59897,887154
59897,678719
59897,833503
127621,822905
127621,887154
127621,678719
127621,833503
113245,594685
113245,839683
113245,876763
113245,587446
21309,599633
21309,6941
21309,928768
21309,785749
219044,25349
219044,55857
219044,20875
219044,145569
166865,163480
166865,149234
166865,66659
166865,137541
223160,25349
223160,55857
223160,20875
223160,145569
112729,25349
112729,55857
112729,20875
112729,145569
261781,163480
261781,149234
261781,66659
261781,137541
84845,608053
84845,884123
84845,165863
84845,929174
58369,599633
58369,6941
58369,928768
58369,785749
156033,599633
156033,6941
156033,928768
156033,785749
268386,759002
268386,678659
268386,148170
268386,632996
32927,661682
32927,878794
32927,588656
32927,823571
28106,874115
28106,100232
28106,818753
28106,823594
236561,840075
236561,855625
236561,810565
236561,872146
195761,25349
195761,55857
195761,20875
195761,145569
298044,25349
298044,55857
298044,20875
298044,145569
24470,163480
24470,149234
24470,66659
24470,137541
140959,605515
140959,157025
140959,878794
140959,77746
255339,25349
255339,55857
255339,20875
255339,145569
237865,25349
237865,55857
237865,20875
237865,145569
89189,25349
89189,55857
89189,20875
89189,145569
266417,25349
266417,55857
266417,20875
266417,145569
181338,153073
181338,930288
181338,610112
181338,874316
146588,605515
146588,157025
146588,878794
146588,77746
78904,25349
78904,55857
78904,20875
78904,145569
268252,25349
268252,55857
268252,20875
268252,145569
137589,891136
137589,588932
137589,837221
137589,152962
160759,25349
160759,55857
160759,20875
160759,145569
12559,25349
12559,55857
12559,20875
12559,145569
1298,25349
1298,55857
1298,20875
1298,145569
50559,858337
50559,138133
50559,750716
50559,851115
223698,25349
223698,55857
223698,20875
223698,145569
46673,605515
46673,157025
46673,878794
46673,77746
219951,599633
219951,6941
219951,928768
219951,785749
166672,605515
166672,157025
166672,878794
166672,77746
6548,589290
6548,589482
6548,930246
6548,889722
164769,25349
164769,55857
164769,20875
164769,145569
223569,770541
223569,844716
223569,818618
223569,807798
70512,851195
70512,594763
70512,822490
70512,594843
282022,595001
282022,822278
282022,884113
282022,766665
266927,907975
266927,858762
266927,819191
266927,876147
149414,25349
149414,55857
149414,20875
149414,145569
232296,25349
232296,55857
232296,20875
232296,145569
70722,889722
70722,872184
70722,689816
70722,612688
243578,589290
243578,589482
243578,930246
243578,889722
38470,25349
38470,55857
38470,20875
38470,145569
210513,599633
210513,6941
210513,928768
210513,785749
264818,25349
264818,55857
264818,20875
264818,145569
198454,25349
198454,55857
198454,20875
198454,145569
208726,62226
208726,151876
208726,842394
208726,62224
2889,25349
2889,55857
2889,20875
2889,145569
162945,25349
162945,55857
162945,20875
162945,145569
220134,893647
220134,883286
220134,904819
220134,783338
89355,826494
89355,820282
89355,165013
89355,823038
168474,858141
168474,885392
168474,622097
168474,860331
24593,25349
24593,55857
24593,20875
24593,145569
25143,161944
25143,23802
25143,827553
25143,70483
116196,153068
116196,153835
116196,761948
116196,852443
69795,25349
69795,55857
69795,20875
69795,145569
116087,62226
116087,151876
116087,842394
116087,62224
14847,25349
14847,55857
14847,20875
14847,145569
25441,599633
25441,6941
25441,928768
25441,785749
95832,599633
95832,6941
95832,928768
95832,785749
65638,822905
65638,887154
65638,678719
65638,833503
204202,605515
204202,157025
204202,878794
204202,77746
169751,605515
169751,157025
169751,878794
169751,77746
188453,25349
188453,55857
188453,20875
188453,145569
72503,886569
72503,872184
72503,889722
72503,823571
268504,25349
268504,55857
268504,20875
268504,145569
202205,25349
202205,55857
202205,20875
202205,145569
193850,25349
193850,55857
193850,20875
193850,145569
209125,886679
209125,829139
209125,919607
209125,609989
287105,25349
287105,55857
287105,20875
287105,145569
171498,770541
171498,844716
171498,818618
171498,807798
30069,25349
30069,55857
30069,20875
30069,145569
160706,589290
160706,589482
160706,930246
160706,889722
89614,25349
89614,55857
89614,20875
89614,145569
76700,839178
76700,749981
76700,608556
76700,728420
208665,608053
208665,884123
208665,165863
208665,929174
27391,25349
27391,55857
27391,20875
27391,145569
17990,62226
17990,632151
17990,29362
17990,595667
250384,25349
250384,55857
250384,20875
250384,145569
48341,599633
48341,6941
48341,928768
48341,785749
1455,608053
1455,884123
1455,165863
1455,929174
9998,599633
9998,6941
9998,928768
9998,785749
3315,816683
3315,817692
3315,822611
3315,820420
295231,589290
295231,589482
295231,930246
295231,889722
219617,848965
219617,730186
219617,925861
219617,827303
14601,25349
14601,55857
14601,20875
14601,145569
88237,589290
88237,589482
88237,930246
88237,889722
57628,822905
57628,887154
57628,678719
57628,833503
133532,25349
133532,55857
133532,20875
133532,145569
64132,25349
64132,55857
64132,20875
64132,145569
13935,163480
13935,149234
13935,66659
13935,137541
105885,926857
105885,755889
105885,628987
105885,679751
185249,891136
185249,588932
185249,837221
185249,152962
151254,868558
151254,821508
151254,153797
151254,844716
219395,822939
219395,928638
219395,160374
219395,838208
188802,25349
188802,55857
188802,20875
188802,145569
88852,861102
88852,833476
88852,849117
88852,830322
245949,25349
245949,55857
245949,20875
245949,145569
100140,589290
100140,589482
100140,930246
100140,889722
53616,25349
53616,55857
53616,20875
53616,145569
296678,587532
296678,816793
296678,588680
296678,879314
123192,62300
123192,62224
123192,28297
123192,595667
149296,25349
149296,55857
149296,20875
149296,145569
74912,25349
74912,55857
74912,20875
74912,145569
6227,156505
6227,928452
6227,865705
6227,153463
229085,29582
229085,28125
229085,678900
229085,150939
150378,25349
150378,55857
150378,20875
150378,145569
248983,770541
248983,844716
248983,818618
248983,807798
137953,25349
137953,55857
137953,20875
137953,145569
189116,605515
189116,157025
189116,878794
189116,77746
68355,25349
68355,55857
68355,20875
68355,145569
231608,25349
231608,55857
231608,20875
231608,145569
299756,605515
299756,157025
299756,878794
299756,77746
221000,661682
221000,878794
221000,588656
221000,823571
4719,818286
4719,647494
4719,823211
4719,873015
166496,818800
166496,861427
166496,842394
166496,622097
84657,62226
84657,151876
84657,842394
84657,62224
273838,589290
273838,589482
273838,930246
273838,889722
84493,25349
84493,55857
84493,20875
84493,145569
71892,25349
71892,55857
71892,20875
71892,145569
236588,817366
236588,153690
236588,72040
236588,714059
267303,25349
267303,55857
267303,20875
267303,145569
281197,25349
281197,55857
281197,20875
281197,145569
49604,25349
49604,55857
49604,20875
49604,145569
293097,25349
293097,55857
293097,20875
293097,145569
112471,25349
112471,55857
112471,20875
112471,145569
117844,819476
117844,797515
117844,612837
117844,827390
195486,25349
195486,55857
195486,20875
195486,145569
243373,25349
243373,55857
243373,20875
243373,145569
53795,25349
53795,55857
53795,20875
53795,145569
214291,918154
214291,870621
214291,844594
214291,854616
231404,25349
231404,55857
231404,20875
231404,145569
49195,25349
49195,55857
49195,20875
49195,145569
48908,817040
48908,150651
48908,861474
48908,860215
211494,25349
211494,55857
211494,20875
211494,145569
141269,25349
141269,55857
141269,20875
141269,145569
121980,25349
121980,55857
121980,20875
121980,145569
187671,587532
187671,816793
187671,588680
187671,879314
111355,887764
111355,599298
111355,825701
111355,766357
25401,817040
25401,150651
25401,861474
25401,860215
67694,25349
67694,55857
67694,20875
67694,145569
35956,661682
35956,878794
35956,588656
35956,823571
203307,889722
203307,872184
203307,689816
203307,612688
66439,25349
66439,55857
66439,20875
66439,145569
116849,822547
116849,849485
116849,822561
116849,834018
37825,25349
37825,55857
37825,20875
37825,145569
124785,25349
124785,55857
124785,20875
124785,145569
28507,25349
28507,55857
28507,20875
28507,145569
16582,861102
16582,833476
16582,849117
16582,830322
122422,889722
122422,872184
122422,689816
122422,612688
42830,25349
42830,55857
42830,20875
42830,145569
29387,599633
29387,6941
29387,928768
29387,785749
75814,25349
75814,55857
75814,20875
75814,145569
174922,733361
174922,599999
174922,157153
174922,163395
118646,25349
118646,55857
118646,20875
118646,145569
84980,25349
84980,55857
84980,20875
84980,145569
37935,25349
37935,55857
37935,20875
37935,145569
108789,868558
108789,821508
108789,153797
108789,844716
294847,25349
294847,55857
294847,20875
294847,145569
186258,25349
186258,55857
186258,20875
186258,145569
67464,599633
67464,6941
67464,928768
67464,785749
56246,25349
56246,55857
56246,20875
56246,145569
220694,163480
220694,149234
220694,66659
220694,137541
177704,25349
177704,55857
177704,20875
177704,145569
75132,612217
75132,775290
75132,153809
75132,23119
50177,25349
50177,55857
50177,20875
50177,145569
25756,587532
25756,816793
25756,588680
25756,879314
165812,925637
165812,818914
165812,840301
165812,827853
205038,25349
205038,55857
205038,20875
205038,145569
272637,661682
272637,878794
272637,588656
272637,823571
14300,605515
14300,157025
14300,878794
14300,77746
42730,599633
42730,6941
42730,928768
42730,785749
182934,163480
182934,149234
182934,66659
182934,137541
196877,874881
196877,872731
196877,617148
196877,884596
223105,605515
223105,157025
223105,878794
223105,77746
282695,25349
282695,55857
282695,20875
282695,145569
182254,25349
182254,55857
182254,20875
182254,145569
24457,605515
24457,157025
24457,878794
24457,77746
228803,62226
228803,632151
228803,29362
228803,595667
162560,25349
162560,55857
162560,20875
162560,145569
110264,25349
110264,55857
110264,20875
110264,145569
152284,858337
152284,138133
152284,750716
152284,851115
55325,25349
55325,55857
55325,20875
55325,145569
139035,25349
139035,55857
139035,20875
139035,145569
45448,25349
45448,55857
45448,20875
45448,145569
163484,868476
163484,154134
163484,589227
163484,612453
90289,770541
90289,844716
90289,818618
90289,807798
219481,25349
219481,55857
219481,20875
219481,145569
71743,163480
71743,149234
71743,66659
71743,137541
29725,599633
29725,6941
29725,928768
29725,785749
97723,25349
97723,55857
97723,20875
97723,145569
41862,25349
41862,55857
41862,20875
41862,145569
105168,25349
105168,55857
105168,20875
105168,145569
32817,850259
32817,28972
32817,147841
32817,597307
24430,770541
24430,844716
24430,818618
24430,807798
213004,589290
213004,589482
213004,930246
213004,889722
160409,159776
160409,930318
160409,70675
160409,840215
52916,163480
52916,149234
52916,66659
52916,137541
40670,25349
40670,55857
40670,20875
40670,145569
89228,891136
89228,588932
89228,837221
89228,152962
186002,888981
186002,832918
186002,828523
186002,678881
289032,594685
289032,839683
289032,876763
289032,587446
204488,25349
204488,55857
204488,20875
204488,145569
231583,633632
231583,823248
231583,592854
231583,645169
59975,25349
59975,55857
59975,20875
59975,145569
37591,25349
37591,55857
37591,20875
37591,145569
267414,25349
267414,55857
267414,20875
267414,145569
185795,841604
185795,7400
185795,158617
185795,821508
79171,839779
79171,115757
79171,829885
79171,749254
283237,862768
283237,592340
283237,838087
283237,906442
175008,25349
175008,55857
175008,20875
175008,145569
105567,25349
105567,55857
105567,20875
105567,145569
283714,25349
283714,55857
283714,20875
283714,145569
61192,25349
61192,55857
61192,20875
61192,145569
6464,661682
6464,878794
6464,588656
6464,823571
293483,25349
293483,55857
293483,20875
293483,145569
133150,605515
133150,157025
133150,878794
133150,77746
114303,25349
114303,55857
114303,20875
114303,145569
162245,25349
162245,55857
162245,20875
162245,145569
126083,25349
126083,55857
126083,20875
126083,145569
141908,661682
141908,878794
141908,588656
141908,823571
19250,25349
19250,55857
19250,20875
19250,145569
284227,154768
284227,603260
284227,599060
284227,843759
201607,25349
201607,55857
201607,20875
201607,145569
12699,25349
12699,55857
12699,20875
12699,145569
85133,25349
85133,55857
85133,20875
85133,145569
197505,25349
197505,55857
197505,20875
197505,145569
238630,25349
238630,55857
238630,20875
238630,145569
266450,25349
266450,55857
266450,20875
266450,145569
217026,25349
217026,55857
217026,20875
217026,145569
5081,159776
5081,930318
5081,70675
5081,840215
192966,601411
192966,152962
192966,837221
192966,850926
46176,599633
46176,6941
46176,928768
46176,785749
11845,25349
11845,55857
11845,20875
11845,145569
118617,25349
118617,55857
118617,20875
118617,145569
126969,120714
126969,590154
126969,688130
126969,823638
139383,25349
139383,55857
139383,20875
139383,145569
299623,824175
299623,877327
299623,108820
299623,627445
126205,25349
126205,55857
126205,20875
126205,145569
274899,25349
274899,55857
274899,20875
274899,145569
104383,25349
104383,55857
104383,20875
104383,145569
220901,661682
220901,878794
220901,588656
220901,823571
184811,67589
184811,596914
184811,144736
184811,66466
39643,589290
39643,589482
39643,930246
39643,889722
199662,605515
199662,157025
199662,878794
199662,77746
75192,817040
75192,150651
75192,861474
75192,860215
38336,153738
38336,825817
38336,701871
38336,72565
221103,25349
221103,55857
221103,20875
221103,145569
118052,25349
118052,55857
118052,20875
118052,145569
72515,25349
72515,55857
72515,20875
72515,145569
200556,599633
200556,6941
200556,928768
200556,785749
75254,770541
75254,844716
75254,818618
75254,807798
156519,751669
156519,685577
156519,825085
156519,824161
275537,827104
275537,898059
275537,637302
275537,702670
180804,25349
180804,55857
180804,20875
180804,145569
76207,875256
76207,864678
76207,84537
76207,601411
248893,25349
248893,55857
248893,20875
248893,145569
117041,589290
117041,589482
117041,930246
117041,889722
15441,599633
15441,6941
15441,928768
15441,785749
184848,889416
184848,685698
184848,689816
184848,591100
96805,25349
96805,55857
96805,20875
96805,145569
163338,858337
163338,138133
163338,750716
163338,851115
153590,601411
153590,152962
153590,837221
153590,850926
161632,25349
161632,55857
161632,20875
161632,145569
178611,62226
178611,632151
178611,29362
178611,595667
163005,25349
163005,55857
163005,20875
163005,145569
86521,868476
86521,154134
86521,589227
86521,612453
60587,25349
60587,55857
60587,20875
60587,145569
83583,25349
83583,55857
83583,20875
83583,145569
146575,25349
146575,55857
146575,20875
146575,145569
191964,62226
191964,151876
191964,842394
191964,62224
232738,143498
232738,150750
232738,161838
232738,844947
153873,661682
153873,878794
153873,588656
153873,823571
148319,817040
148319,150651
148319,861474
148319,860215
221282,25349
221282,55857
221282,20875
221282,145569
114420,159913
114420,843889
114420,162720
114420,154390
280361,25349
280361,55857
280361,20875
280361,145569
228768,66104
228768,920307
228768,740669
228768,66103
47989,889416
47989,685698
47989,689816
47989,591100
7284,849996
7284,718141
7284,612796
7284,606231
137962,599633
137962,6941
137962,928768
137962,785749
44423,822905
44423,887154
44423,678719
44423,833503
101272,25349
101272,55857
101272,20875
101272,145569
10436,25349
10436,55857
10436,20875
10436,145569
149769,589290
149769,589482
149769,930246
149769,889722
146090,25349
146090,55857
146090,20875
146090,145569
12104,62226
12104,632151
12104,29362
12104,595667
279723,72767
279723,149337
279723,624986
279723,160084
208052,599633
208052,6941
208052,928768
208052,785749
294703,25349
